term_iri,frequency
http://purl.obolibrary.org/obo/HP_0031616,0.00004422
http://purl.obolibrary.org/obo/HP_0031622,0.00130442
http://purl.obolibrary.org/obo/HP_0031623,0.00017687
http://purl.obolibrary.org/obo/HP_0031624,0.00022109
http://purl.obolibrary.org/obo/HP_0031625,0.00165815
http://purl.obolibrary.org/obo/HP_0031626,0.00006633
http://purl.obolibrary.org/obo/HP_0031627,0
http://purl.obolibrary.org/obo/HP_0031628,0.00059694
http://purl.obolibrary.org/obo/HP_0031629,0.00057483
http://purl.obolibrary.org/obo/HP_0031631,0
http://purl.obolibrary.org/obo/HP_0031632,0.00515133
http://purl.obolibrary.org/obo/HP_0031633,0.00002211
http://purl.obolibrary.org/obo/HP_0031637,0.00002211
http://purl.obolibrary.org/obo/HP_0031649,0.00015476
http://purl.obolibrary.org/obo/HP_0031655,0.00011054
http://purl.obolibrary.org/obo/HP_0031656,0.00046428
http://purl.obolibrary.org/obo/HP_0031657,0.00221087
http://purl.obolibrary.org/obo/HP_0031658,0.00904247
http://purl.obolibrary.org/obo/HP_0031659,0.00369216
http://purl.obolibrary.org/obo/HP_0031662,0.00011054
http://purl.obolibrary.org/obo/HP_0031664,0.00570405
http://purl.obolibrary.org/obo/HP_0031665,0.00064115
http://purl.obolibrary.org/obo/HP_0031666,0.00015476
http://purl.obolibrary.org/obo/HP_0031667,0.03256616
http://purl.obolibrary.org/obo/HP_0031668,0
http://purl.obolibrary.org/obo/HP_0031669,0.00002211
http://purl.obolibrary.org/obo/HP_0031670,0.00011054
http://purl.obolibrary.org/obo/HP_0031673,0.00002211
http://purl.obolibrary.org/obo/HP_0031674,0.00002211
http://purl.obolibrary.org/obo/HP_0031685,0.00002211
http://purl.obolibrary.org/obo/HP_0031688,0.00002211
http://purl.obolibrary.org/obo/HP_0031689,0.00002211
http://purl.obolibrary.org/obo/HP_0031690,0.001017
http://purl.obolibrary.org/obo/HP_0031691,0.15821008
http://purl.obolibrary.org/obo/HP_0031694,0.00002211
http://purl.obolibrary.org/obo/HP_0031695,0.00002211
http://purl.obolibrary.org/obo/HP_0031696,0.00022109
http://purl.obolibrary.org/obo/HP_0031703,0.00002211
http://purl.obolibrary.org/obo/HP_0031713,0.00002211
http://purl.obolibrary.org/obo/HP_0031714,0.00002211
http://purl.obolibrary.org/obo/HP_0031717,0.01081117
http://purl.obolibrary.org/obo/HP_0031721,0.00030952
http://purl.obolibrary.org/obo/HP_0031723,0.00046428
http://purl.obolibrary.org/obo/HP_0031724,0.00004422
http://purl.obolibrary.org/obo/HP_0031725,0.00002211
http://purl.obolibrary.org/obo/HP_0031728,0.00260883
http://purl.obolibrary.org/obo/HP_0031729,0.00077381
http://purl.obolibrary.org/obo/HP_0031731,0.00008843
http://purl.obolibrary.org/obo/HP_0031750,0.00004422
http://purl.obolibrary.org/obo/HP_0031757,0.00002211
http://purl.obolibrary.org/obo/HP_0031762,0.00002211
http://purl.obolibrary.org/obo/HP_0031769,0.00002211
http://purl.obolibrary.org/obo/HP_0031773,0.00004422
http://purl.obolibrary.org/obo/HP_0031783,0.00008843
http://purl.obolibrary.org/obo/HP_0031785,0.00004422
http://purl.obolibrary.org/obo/HP_0031786,0.00011054
http://purl.obolibrary.org/obo/HP_0031790,0.00011054
http://purl.obolibrary.org/obo/HP_0031801,0.00515133
http://purl.obolibrary.org/obo/HP_0031803,0.00017687
http://purl.obolibrary.org/obo/HP_0031804,0.00002211
http://purl.obolibrary.org/obo/HP_0031805,0.00198979
http://purl.obolibrary.org/obo/HP_0031807,0.00287413
http://purl.obolibrary.org/obo/HP_0031809,0.00002211
http://purl.obolibrary.org/obo/HP_0031811,0.00002211
http://purl.obolibrary.org/obo/HP_0031813,0.00004422
http://purl.obolibrary.org/obo/HP_0031814,0.00011054
http://purl.obolibrary.org/obo/HP_0031817,0.0002653
http://purl.obolibrary.org/obo/HP_0031826,0.08140435
http://purl.obolibrary.org/obo/HP_0031827,0.00004422
http://purl.obolibrary.org/obo/HP_0031829,0.00086224
http://purl.obolibrary.org/obo/HP_0031830,0.00013265
http://purl.obolibrary.org/obo/HP_0031831,0.00004422
http://purl.obolibrary.org/obo/HP_0031834,0.00044217
http://purl.obolibrary.org/obo/HP_0031841,0.00006633
http://purl.obolibrary.org/obo/HP_0031842,0.00097278
http://purl.obolibrary.org/obo/HP_0031843,0.00351529
http://purl.obolibrary.org/obo/HP_0031844,0.02602198
http://purl.obolibrary.org/obo/HP_0031846,0.0096173
http://purl.obolibrary.org/obo/HP_0031847,0.00008843
http://purl.obolibrary.org/obo/HP_0031849,0.00015476
http://purl.obolibrary.org/obo/HP_0031850,0.00048639
http://purl.obolibrary.org/obo/HP_0031851,0.0321682
http://purl.obolibrary.org/obo/HP_0031853,0.00035374
http://purl.obolibrary.org/obo/HP_0031854,0.00006633
http://purl.obolibrary.org/obo/HP_0031855,0.0002653
http://purl.obolibrary.org/obo/HP_0031857,0.00017687
http://purl.obolibrary.org/obo/HP_0031861,0.00183502
http://purl.obolibrary.org/obo/HP_0031862,0.00046428
http://purl.obolibrary.org/obo/HP_0031864,0.06451328
http://purl.obolibrary.org/obo/HP_0031865,0
http://purl.obolibrary.org/obo/HP_0031868,0.00004422
http://purl.obolibrary.org/obo/HP_0031869,0.00037585
http://purl.obolibrary.org/obo/HP_0031873,0.00030952
http://purl.obolibrary.org/obo/HP_0031874,0.0030289
http://purl.obolibrary.org/obo/HP_0031880,0.00011054
http://purl.obolibrary.org/obo/HP_0031882,0.00022109
http://purl.obolibrary.org/obo/HP_0031885,0.00046428
http://purl.obolibrary.org/obo/HP_0031890,0.00002211
http://purl.obolibrary.org/obo/HP_0031891,0.00008843
http://purl.obolibrary.org/obo/HP_0031904,0.00004422
http://purl.obolibrary.org/obo/HP_0031908,0.00004422
http://purl.obolibrary.org/obo/HP_0031909,0.00037585
http://purl.obolibrary.org/obo/HP_0031912,0.00013265
http://purl.obolibrary.org/obo/HP_0031913,0.00037585
http://purl.obolibrary.org/obo/HP_0031917,0.00002211
http://purl.obolibrary.org/obo/HP_0031922,0.00035374
http://purl.obolibrary.org/obo/HP_0031923,0.001017
http://purl.obolibrary.org/obo/HP_0031924,0.00004422
http://purl.obolibrary.org/obo/HP_0031925,0.00039796
http://purl.obolibrary.org/obo/HP_0031926,0
http://purl.obolibrary.org/obo/HP_0031927,0.00002211
http://purl.obolibrary.org/obo/HP_0031931,0.00011054
http://purl.obolibrary.org/obo/HP_0031935,0.00059694
http://purl.obolibrary.org/obo/HP_0031936,0.00855608
http://purl.obolibrary.org/obo/HP_0031937,0.0022772
http://purl.obolibrary.org/obo/HP_0031938,0.00008843
http://purl.obolibrary.org/obo/HP_0031942,0.00011054
http://purl.obolibrary.org/obo/HP_0031943,0.00059694
http://purl.obolibrary.org/obo/HP_0031944,0.01441489
http://purl.obolibrary.org/obo/HP_0031947,0.00006633
http://purl.obolibrary.org/obo/HP_0031951,0.00535031
http://purl.obolibrary.org/obo/HP_0031952,0.00002211
http://purl.obolibrary.org/obo/HP_0031953,0.00019898
http://purl.obolibrary.org/obo/HP_0031954,0.00004422
http://purl.obolibrary.org/obo/HP_0031955,0.22285601
http://purl.obolibrary.org/obo/HP_0031956,0.00048639
http://purl.obolibrary.org/obo/HP_0031962,0.00002211
http://purl.obolibrary.org/obo/HP_0031963,0.00006633
http://purl.obolibrary.org/obo/HP_0031964,0.00106122
http://purl.obolibrary.org/obo/HP_0031965,0.00002211
http://purl.obolibrary.org/obo/HP_0031967,0.01293361
http://purl.obolibrary.org/obo/HP_0031969,0.0189914
http://purl.obolibrary.org/obo/HP_0031972,0.0017687
http://purl.obolibrary.org/obo/HP_0031984,0.00059694
http://purl.obolibrary.org/obo/HP_0031985,0.00004422
http://purl.obolibrary.org/obo/HP_0031987,0.07892817
http://purl.obolibrary.org/obo/HP_0031990,0.00006633
http://purl.obolibrary.org/obo/HP_0031994,0.00134863
http://purl.obolibrary.org/obo/HP_0031995,0.00002211
http://purl.obolibrary.org/obo/HP_0031996,0.00756119
http://purl.obolibrary.org/obo/HP_0031999,0.00002211
http://purl.obolibrary.org/obo/HP_0032000,0.0002432
http://purl.obolibrary.org/obo/HP_0032001,0.01406115
http://purl.obolibrary.org/obo/HP_0032002,0.00406801
http://purl.obolibrary.org/obo/HP_0032003,0.00086224
http://purl.obolibrary.org/obo/HP_0032005,0.00002211
http://purl.obolibrary.org/obo/HP_0032007,0.00548297
http://purl.obolibrary.org/obo/HP_0032008,0.00006633
http://purl.obolibrary.org/obo/HP_0032011,0.00053061
http://purl.obolibrary.org/obo/HP_0032012,0.00028741
http://purl.obolibrary.org/obo/HP_0032016,0.00013265
http://purl.obolibrary.org/obo/HP_0032018,0.00002211
http://purl.obolibrary.org/obo/HP_0032025,0
http://purl.obolibrary.org/obo/HP_0032026,0.00141496
http://purl.obolibrary.org/obo/HP_0032028,0.00015476
http://purl.obolibrary.org/obo/HP_0032029,0.00011054
http://purl.obolibrary.org/obo/HP_0032036,0.00011054
http://purl.obolibrary.org/obo/HP_0032037,0.00019898
http://purl.obolibrary.org/obo/HP_0032041,0.00019898
http://purl.obolibrary.org/obo/HP_0032043,0.00384692
http://purl.obolibrary.org/obo/HP_0032044,0.02796754
http://purl.obolibrary.org/obo/HP_0032045,0
http://purl.obolibrary.org/obo/HP_0032046,0.00137074
http://purl.obolibrary.org/obo/HP_0032059,0
http://purl.obolibrary.org/obo/HP_0032060,0.00002211
http://purl.obolibrary.org/obo/HP_0032061,0.00039796
http://purl.obolibrary.org/obo/HP_0032062,0.00243196
http://purl.obolibrary.org/obo/HP_0032063,0.00324998
http://purl.obolibrary.org/obo/HP_0032064,0.00095068
http://purl.obolibrary.org/obo/HP_0032067,0.00013265
http://purl.obolibrary.org/obo/HP_0032070,0.00139285
http://purl.obolibrary.org/obo/HP_0032071,0.00033163
http://purl.obolibrary.org/obo/HP_0032072,0.00048639
http://purl.obolibrary.org/obo/HP_0032077,0.00504079
http://purl.obolibrary.org/obo/HP_0032079,0.00002211
http://purl.obolibrary.org/obo/HP_0032092,0.00282992
http://purl.obolibrary.org/obo/HP_0032097,0.00002211
http://purl.obolibrary.org/obo/HP_0032101,0.01319891
http://purl.obolibrary.org/obo/HP_0032102,0.00090646
http://purl.obolibrary.org/obo/HP_0032106,0.02376689
http://purl.obolibrary.org/obo/HP_0032107,0.00002211
http://purl.obolibrary.org/obo/HP_0032109,0.00002211
http://purl.obolibrary.org/obo/HP_0032114,0.0002432
http://purl.obolibrary.org/obo/HP_0032118,0.00448807
http://purl.obolibrary.org/obo/HP_0032121,0.00002211
http://purl.obolibrary.org/obo/HP_0032130,0.00002211
http://purl.obolibrary.org/obo/HP_0032131,0.00030952
http://purl.obolibrary.org/obo/HP_0032143,0.00114965
http://purl.obolibrary.org/obo/HP_0032144,0.00070748
http://purl.obolibrary.org/obo/HP_0032146,0.00625677
http://purl.obolibrary.org/obo/HP_0032147,0.00013265
http://purl.obolibrary.org/obo/HP_0032148,0.00245407
http://purl.obolibrary.org/obo/HP_0032149,0.00170237
http://purl.obolibrary.org/obo/HP_0032152,0.01414959
http://purl.obolibrary.org/obo/HP_0032153,0.00134863
http://purl.obolibrary.org/obo/HP_0032154,0.00804758
http://purl.obolibrary.org/obo/HP_0032155,0.00265305
http://purl.obolibrary.org/obo/HP_0032156,0.00813601
http://purl.obolibrary.org/obo/HP_0032159,0.00053061
http://purl.obolibrary.org/obo/HP_0032162,0.00004422
http://purl.obolibrary.org/obo/HP_0032163,0.01249143
http://purl.obolibrary.org/obo/HP_0032165,0.0002432
http://purl.obolibrary.org/obo/HP_0032166,0.00070748
http://purl.obolibrary.org/obo/HP_0032167,0.00002211
http://purl.obolibrary.org/obo/HP_0032168,0.00033163
http://purl.obolibrary.org/obo/HP_0032169,0.06977515
http://purl.obolibrary.org/obo/HP_0032171,0.00006633
http://purl.obolibrary.org/obo/HP_0032173,0.00028741
http://purl.obolibrary.org/obo/HP_0032174,0.00013265
http://purl.obolibrary.org/obo/HP_0032176,0.00229931
http://purl.obolibrary.org/obo/HP_0032177,0.00081802
http://purl.obolibrary.org/obo/HP_0032191,0.00013265
http://purl.obolibrary.org/obo/HP_0032192,0.00004422
http://purl.obolibrary.org/obo/HP_0032195,0.00013265
http://purl.obolibrary.org/obo/HP_0032198,0.20501426
http://purl.obolibrary.org/obo/HP_0032199,0.03371581
http://purl.obolibrary.org/obo/HP_0032201,0.00004422
http://purl.obolibrary.org/obo/HP_0032203,0.00028741
http://purl.obolibrary.org/obo/HP_0032217,0.00042007
http://purl.obolibrary.org/obo/HP_0032220,0.00006633
http://purl.obolibrary.org/obo/HP_0032227,0.00042007
http://purl.obolibrary.org/obo/HP_0032231,0.0012602
http://purl.obolibrary.org/obo/HP_0032239,0.11929871
http://purl.obolibrary.org/obo/HP_0032245,0.00123809
http://purl.obolibrary.org/obo/HP_0032248,0.00042007
http://purl.obolibrary.org/obo/HP_0032249,0.00030952
http://purl.obolibrary.org/obo/HP_0032250,0.00035374
http://purl.obolibrary.org/obo/HP_0032252,0.04114435
http://purl.obolibrary.org/obo/HP_0032254,0.00022109
http://purl.obolibrary.org/obo/HP_0032255,0.00013265
http://purl.obolibrary.org/obo/HP_0032256,0.00156972
http://purl.obolibrary.org/obo/HP_0032257,0.00008843
http://purl.obolibrary.org/obo/HP_0032260,0.00006633
http://purl.obolibrary.org/obo/HP_0032262,0.00059694
http://purl.obolibrary.org/obo/HP_0032263,0.07262718
http://purl.obolibrary.org/obo/HP_0032269,0.00035374
http://purl.obolibrary.org/obo/HP_0032271,0.00002211
http://purl.obolibrary.org/obo/HP_0032275,0.00002211
http://purl.obolibrary.org/obo/HP_0032282,0.00090646
http://purl.obolibrary.org/obo/HP_0032301,0.001017
http://purl.obolibrary.org/obo/HP_0032310,0.00004422
http://purl.obolibrary.org/obo/HP_0032323,0.00028741
http://purl.obolibrary.org/obo/HP_0032326,0.01375163
http://purl.obolibrary.org/obo/HP_0032327,0.00183502
http://purl.obolibrary.org/obo/HP_0032341,0.00046428
http://purl.obolibrary.org/obo/HP_0032342,0.00112755
http://purl.obolibrary.org/obo/HP_0032352,0
http://purl.obolibrary.org/obo/HP_0032355,0.00002211
http://purl.obolibrary.org/obo/HP_0032359,0.00015476
http://purl.obolibrary.org/obo/HP_0032366,0.00338264
http://purl.obolibrary.org/obo/HP_0032367,0.00011054
http://purl.obolibrary.org/obo/HP_0032368,0.00727377
http://purl.obolibrary.org/obo/HP_0032369,0.00022109
http://purl.obolibrary.org/obo/HP_0032371,0
http://purl.obolibrary.org/obo/HP_0032372,0.0002653
http://purl.obolibrary.org/obo/HP_0032379,0.0002432
http://purl.obolibrary.org/obo/HP_0032386,0.00002211
http://purl.obolibrary.org/obo/HP_0032387,0.00002211
http://purl.obolibrary.org/obo/HP_0032391,0.00017687
http://purl.obolibrary.org/obo/HP_0032397,0.00004422
http://purl.obolibrary.org/obo/HP_0032398,0.00042007
http://purl.obolibrary.org/obo/HP_0032404,0.00084013
http://purl.obolibrary.org/obo/HP_0032407,0
http://purl.obolibrary.org/obo/HP_0032408,0.00313944
http://purl.obolibrary.org/obo/HP_0032434,0.00081802
http://purl.obolibrary.org/obo/HP_0032435,0.002034
http://purl.obolibrary.org/obo/HP_0032445,0.00490814
http://purl.obolibrary.org/obo/HP_0032446,0.00002211
http://purl.obolibrary.org/obo/HP_0032447,0.00019898
http://purl.obolibrary.org/obo/HP_0032448,0.00002211
http://purl.obolibrary.org/obo/HP_0032465,0.00515133
http://purl.obolibrary.org/obo/HP_0032466,0.00004422
http://purl.obolibrary.org/obo/HP_0032470,0
http://purl.obolibrary.org/obo/HP_0032471,0.00008843
http://purl.obolibrary.org/obo/HP_0032489,0.00002211
http://purl.obolibrary.org/obo/HP_0032490,0.00004422
http://purl.obolibrary.org/obo/HP_0032493,0.00141496
http://purl.obolibrary.org/obo/HP_0032499,0.00002211
http://purl.obolibrary.org/obo/HP_0032504,0.00002211
http://purl.obolibrary.org/obo/HP_0032505,0.00002211
http://purl.obolibrary.org/obo/HP_0032508,0.00002211
http://purl.obolibrary.org/obo/HP_0032510,0.00002211
http://purl.obolibrary.org/obo/HP_0032514,0.00002211
http://purl.obolibrary.org/obo/HP_0032517,0.00002211
http://purl.obolibrary.org/obo/HP_0032521,0.00015476
http://purl.obolibrary.org/obo/HP_0032523,0.00039796
http://purl.obolibrary.org/obo/HP_0032524,0.00411222
http://purl.obolibrary.org/obo/HP_0032536,0.00030952
http://purl.obolibrary.org/obo/HP_0032537,0.00046428
http://purl.obolibrary.org/obo/HP_0032538,0.00002211
http://purl.obolibrary.org/obo/HP_0032541,0.00008843
http://purl.obolibrary.org/obo/HP_0032545,0.00201189
http://purl.obolibrary.org/obo/HP_0032546,0.00258672
http://purl.obolibrary.org/obo/HP_0032547,0.00004422
http://purl.obolibrary.org/obo/HP_0032549,0.00004422
http://purl.obolibrary.org/obo/HP_0032550,0.00309522
http://purl.obolibrary.org/obo/HP_0032551,0.00932988
http://purl.obolibrary.org/obo/HP_0032552,0.00154761
http://purl.obolibrary.org/obo/HP_0032553,0.01961044
http://purl.obolibrary.org/obo/HP_0032554,0.00212244
http://purl.obolibrary.org/obo/HP_0032555,0.00627888
http://purl.obolibrary.org/obo/HP_0032556,0.00313944
http://purl.obolibrary.org/obo/HP_0032563,0.00004422
http://purl.obolibrary.org/obo/HP_0032564,0.00072959
http://purl.obolibrary.org/obo/HP_0032569,0.00061904
http://purl.obolibrary.org/obo/HP_0032578,0.00004422
http://purl.obolibrary.org/obo/HP_0032588,0.00002211
http://purl.obolibrary.org/obo/HP_0032592,0.00185713
http://purl.obolibrary.org/obo/HP_0032617,0.00002211
http://purl.obolibrary.org/obo/HP_0032618,0.00042007
http://purl.obolibrary.org/obo/HP_0032619,0.00064115
http://purl.obolibrary.org/obo/HP_0032620,0.00183502
http://purl.obolibrary.org/obo/HP_0032622,0.00015476
http://purl.obolibrary.org/obo/HP_0032623,0.00002211
http://purl.obolibrary.org/obo/HP_0032632,0.00006633
http://purl.obolibrary.org/obo/HP_0032637,0.00002211
http://purl.obolibrary.org/obo/HP_0032638,0.00002211
http://purl.obolibrary.org/obo/HP_0032639,0.00002211
http://purl.obolibrary.org/obo/HP_0032649,0.00006633
http://purl.obolibrary.org/obo/HP_0032653,0.00004422
http://purl.obolibrary.org/obo/HP_0032654,0.00004422
http://purl.obolibrary.org/obo/HP_0032656,0.00148128
http://purl.obolibrary.org/obo/HP_0032674,0.06992992
http://purl.obolibrary.org/obo/HP_0032679,0
http://purl.obolibrary.org/obo/HP_0032680,0.00006633
http://purl.obolibrary.org/obo/HP_0032712,0.00002211
http://purl.obolibrary.org/obo/HP_0032792,0.00159183
http://purl.obolibrary.org/obo/HP_0032794,0.00057483
http://purl.obolibrary.org/obo/HP_0032807,0.02451858
http://purl.obolibrary.org/obo/HP_0032867,0.00097278
http://purl.obolibrary.org/obo/HP_0032892,0.00088435
http://purl.obolibrary.org/obo/HP_0032933,0.00008843
http://purl.obolibrary.org/obo/HP_0032936,0.0002653
http://purl.obolibrary.org/obo/HP_0032940,0.01987575
http://purl.obolibrary.org/obo/HP_0032943,0.00002211
http://purl.obolibrary.org/obo/HP_0032944,0.00048639
http://purl.obolibrary.org/obo/HP_0032945,0
http://purl.obolibrary.org/obo/HP_0032962,0.00002211
http://purl.obolibrary.org/obo/HP_0032963,0.00015476
http://purl.obolibrary.org/obo/HP_0032965,0.01757644
http://purl.obolibrary.org/obo/HP_0032968,0.002034
http://purl.obolibrary.org/obo/HP_0032969,0.00072959
http://purl.obolibrary.org/obo/HP_0032970,0.00002211
http://purl.obolibrary.org/obo/HP_0032983,0.00002211
http://purl.obolibrary.org/obo/HP_0032988,0.1906878
http://purl.obolibrary.org/obo/HP_0032996,0.00002211
http://purl.obolibrary.org/obo/HP_0032997,0.00002211
http://purl.obolibrary.org/obo/HP_0032998,0.00006633
http://purl.obolibrary.org/obo/HP_0033000,0.14901285
http://purl.obolibrary.org/obo/HP_0033001,0.00004422
http://purl.obolibrary.org/obo/HP_0033003,0
http://purl.obolibrary.org/obo/HP_0033004,0.00006633
http://purl.obolibrary.org/obo/HP_0033005,0.00103911
http://purl.obolibrary.org/obo/HP_0033006,0.00004422
http://purl.obolibrary.org/obo/HP_0033007,0.00141496
http://purl.obolibrary.org/obo/HP_0033015,0.00002211
http://purl.obolibrary.org/obo/HP_0033028,0.00002211
http://purl.obolibrary.org/obo/HP_0033031,0.00017687
http://purl.obolibrary.org/obo/HP_0033036,0.00002211
http://purl.obolibrary.org/obo/HP_0033037,0.00002211
http://purl.obolibrary.org/obo/HP_0033041,0.00008843
http://purl.obolibrary.org/obo/HP_0033044,0.00344896
http://purl.obolibrary.org/obo/HP_0033047,0.12352148
http://purl.obolibrary.org/obo/HP_0033050,0.49054852
http://purl.obolibrary.org/obo/HP_0033051,0.00245407
http://purl.obolibrary.org/obo/HP_0033052,0.00046428
http://purl.obolibrary.org/obo/HP_0033053,0.00028741
http://purl.obolibrary.org/obo/HP_0033054,0.0002653
http://purl.obolibrary.org/obo/HP_0033055,0.0002653
http://purl.obolibrary.org/obo/HP_0033056,0.00022109
http://purl.obolibrary.org/obo/HP_0033063,0.01047954
http://purl.obolibrary.org/obo/HP_0033070,0.00039796
http://purl.obolibrary.org/obo/HP_0033074,0.00006633
http://purl.obolibrary.org/obo/HP_0033075,0.00139285
http://purl.obolibrary.org/obo/HP_0033087,0
http://purl.obolibrary.org/obo/HP_0033088,0.00002211
http://purl.obolibrary.org/obo/HP_0033091,0.00033163
http://purl.obolibrary.org/obo/HP_0033105,0.00053061
http://purl.obolibrary.org/obo/HP_0033106,0.00039796
http://purl.obolibrary.org/obo/HP_0033113,0.00097278
http://purl.obolibrary.org/obo/HP_0033116,0.00002211
http://purl.obolibrary.org/obo/HP_0033117,0.00187924
http://purl.obolibrary.org/obo/HP_0033118,0.00006633
http://purl.obolibrary.org/obo/HP_0033119,0.00267516
http://purl.obolibrary.org/obo/HP_0033120,0.00022109
http://purl.obolibrary.org/obo/HP_0033121,0.00057483
http://purl.obolibrary.org/obo/HP_0033122,0.00019898
http://purl.obolibrary.org/obo/HP_0033126,0.00201189
http://purl.obolibrary.org/obo/HP_0033127,0.00004422
http://purl.obolibrary.org/obo/HP_0033128,0.00002211
http://purl.obolibrary.org/obo/HP_0033130,0.00046428
http://purl.obolibrary.org/obo/HP_0033131,0.00210033
http://purl.obolibrary.org/obo/HP_0033132,0.00019898
http://purl.obolibrary.org/obo/HP_0033134,0.00550507
http://purl.obolibrary.org/obo/HP_0033135,0.00017687
http://purl.obolibrary.org/obo/HP_0033136,0.00114965
http://purl.obolibrary.org/obo/HP_0033138,0.00090646
http://purl.obolibrary.org/obo/HP_0033140,0.00035374
http://purl.obolibrary.org/obo/HP_0033141,0.00011054
http://purl.obolibrary.org/obo/HP_0033142,0.00008843
http://purl.obolibrary.org/obo/HP_0033143,0.00002211
http://purl.obolibrary.org/obo/HP_0033149,0.00079591
http://purl.obolibrary.org/obo/HP_0033150,0.00011054
http://purl.obolibrary.org/obo/HP_0033163,0.00218876
http://purl.obolibrary.org/obo/HP_0033164,0.00019898
http://purl.obolibrary.org/obo/HP_0033165,0.04423957
http://purl.obolibrary.org/obo/HP_0033166,0.00004422
http://purl.obolibrary.org/obo/HP_0033169,0.00008843
http://purl.obolibrary.org/obo/HP_0033176,0.00512923
http://purl.obolibrary.org/obo/HP_0033180,0.00061904
http://purl.obolibrary.org/obo/HP_0033183,0.00006633
http://purl.obolibrary.org/obo/HP_0033186,0.00015476
http://purl.obolibrary.org/obo/HP_0033188,0.00035374
http://purl.obolibrary.org/obo/HP_0033193,0.00008843
http://purl.obolibrary.org/obo/HP_0033194,0.00132652
http://purl.obolibrary.org/obo/HP_0033195,0.00983839
http://purl.obolibrary.org/obo/HP_0033196,0.00123809
http://purl.obolibrary.org/obo/HP_0033208,0.00055272
http://purl.obolibrary.org/obo/HP_0033209,0.00008843
http://purl.obolibrary.org/obo/HP_0033210,0.00008843
http://purl.obolibrary.org/obo/HP_0033211,0.00002211
http://purl.obolibrary.org/obo/HP_0033214,0.00002211
http://purl.obolibrary.org/obo/HP_0033221,0.00013265
http://purl.obolibrary.org/obo/HP_0033222,0.00008843
http://purl.obolibrary.org/obo/HP_0033235,0.00504079
http://purl.obolibrary.org/obo/HP_0033240,0.00008843
http://purl.obolibrary.org/obo/HP_0033242,0.00008843
http://purl.obolibrary.org/obo/HP_0033243,0.00002211
http://purl.obolibrary.org/obo/HP_0033251,0.02299308
http://purl.obolibrary.org/obo/HP_0033254,0.0002432
http://purl.obolibrary.org/obo/HP_0033255,0.00145918
http://purl.obolibrary.org/obo/HP_0033256,0.00044217
http://purl.obolibrary.org/obo/HP_0033258,0.00528399
http://purl.obolibrary.org/obo/HP_0033261,0
http://purl.obolibrary.org/obo/HP_0033279,0.00106122
http://purl.obolibrary.org/obo/HP_0033280,0.00028741
http://purl.obolibrary.org/obo/HP_0033281,0.00002211
http://purl.obolibrary.org/obo/HP_0033309,0.00002211
http://purl.obolibrary.org/obo/HP_0033310,0.00011054
http://purl.obolibrary.org/obo/HP_0033327,0.00004422
http://purl.obolibrary.org/obo/HP_0033328,0.00002211
http://purl.obolibrary.org/obo/HP_0033329,0.00002211
http://purl.obolibrary.org/obo/HP_0033331,0.0002653
http://purl.obolibrary.org/obo/HP_0033343,0.00198979
http://purl.obolibrary.org/obo/HP_0033345,0.00011054
http://purl.obolibrary.org/obo/HP_0033350,0.0002653
http://purl.obolibrary.org/obo/HP_0033351,0.00053061
http://purl.obolibrary.org/obo/HP_0033352,0.00316155
http://purl.obolibrary.org/obo/HP_0033357,0.00287413
http://purl.obolibrary.org/obo/HP_0033358,0
http://purl.obolibrary.org/obo/HP_0033359,0.00066326
http://purl.obolibrary.org/obo/HP_0033360,0.00033163
http://purl.obolibrary.org/obo/HP_0033361,0.00234353
http://purl.obolibrary.org/obo/HP_0033363,0.00006633
http://purl.obolibrary.org/obo/HP_0033364,0.00011054
http://purl.obolibrary.org/obo/HP_0033367,0.00006633
http://purl.obolibrary.org/obo/HP_0033368,0.00004422
http://purl.obolibrary.org/obo/HP_0033373,0.00002211
http://purl.obolibrary.org/obo/HP_0033376,0.00004422
http://purl.obolibrary.org/obo/HP_0033379,0.00382481
http://purl.obolibrary.org/obo/HP_0033383,0.00015476
http://purl.obolibrary.org/obo/HP_0033390,0.00002211
http://purl.obolibrary.org/obo/HP_0033391,0.00002211
http://purl.obolibrary.org/obo/HP_0033399,0.05657624
http://purl.obolibrary.org/obo/HP_0033400,0.01162919
http://purl.obolibrary.org/obo/HP_0033401,0.00088435
http://purl.obolibrary.org/obo/HP_0033402,0.00008843
http://purl.obolibrary.org/obo/HP_0033403,0.00019898
http://purl.obolibrary.org/obo/HP_0033404,0.00103911
http://purl.obolibrary.org/obo/HP_0033415,0.00099489
http://purl.obolibrary.org/obo/HP_0033416,0.00002211
http://purl.obolibrary.org/obo/HP_0033425,0.00017687
http://purl.obolibrary.org/obo/HP_0033426,0.00002211
http://purl.obolibrary.org/obo/HP_0033429,0.00008843
http://purl.obolibrary.org/obo/HP_0033430,0.00168026
http://purl.obolibrary.org/obo/HP_0033431,0.00055272
http://purl.obolibrary.org/obo/HP_0033432,0.00004422
http://purl.obolibrary.org/obo/HP_0033433,0.00002211
http://purl.obolibrary.org/obo/HP_0033434,0.00008843
http://purl.obolibrary.org/obo/HP_0033443,0.00008843
http://purl.obolibrary.org/obo/HP_0033453,0.0017687
http://purl.obolibrary.org/obo/HP_0033454,0.36455086
http://purl.obolibrary.org/obo/HP_0033459,0.00002211
http://purl.obolibrary.org/obo/HP_0033466,0.00132652
http://purl.obolibrary.org/obo/HP_0033468,0.00059694
